Epoca;Train_Total;Train_L1;Train_SSIM;Train_Adv;Val_Total;Val_L1;Val_SSIM;Val_Adv;LR
1;5.097287654876709;0.23748142214921805;0.7993590464958777;0.7073153853416443;3.2453810487474715;0.13746340253523417;0.5364184549876622;0.7013101322310311;4e-05
2;3.5770880442399244;0.1479181767656253;0.5984356449200556;0.726014256477356;1.9397641931261336;0.07959664187261037;0.32574776240757536;0.7506614071982247;8e-05
3;2.0912537024571347;0.0791310381430846;0.36455135162060076;0.8027474421721238;0.6014718498502459;0.02689929519380842;0.09656936781747001;0.8994250552994865;0.00012
4;1.0899565265728877;0.045476241467090756;0.18153665157464835;0.9822518642132099;0.3282400241919926;0.016603879364473478;0.04885224785123553;1.040463728564126;0.00016
5;0.558696123269888;0.026962893943373974;0.08574824149792011;1.0385247698196998;0.2515121272632054;0.013860541794981276;0.0351569482258388;1.1005342858178275;0.0002
6;0.3178740395949437;0.016854333333097972;0.04575984294597919;1.1051411170225878;0.2089673951268196;0.012218711232500417;0.02780442578451974;1.154665274279458;0.0002
7;0.28136641818743485;0.015000232065526338;0.04034113883972168;1.1378673085799584;0.15025270410946437;0.009500816530947174;0.01856154203414917;1.1103002003261022;0.00019996268812619107
8;0.3004522782105666;0.015556608756574301;0.04399985074996948;1.0486081884457514;0.15435958334377833;0.00933049466194851;0.019928906645093645;1.1960594058036804;0.0001998507803482828
9;0.16229236928316262;0.009154435605383836;0.01857066612977248;1.161928415298462;0.12047704947846276;0.007142444872962577;0.012153301920209612;1.1580012100083488;0.00019966436017605297
10;0.19456150898566613;0.010165048369134847;0.023745380915128268;1.1343605334942157;0.1199466809630394;0.007036777412784951;0.010986464364188058;1.2242544463702612;0.00019940356672322037
11;0.13976722611830786;0.0074443799945024345;0.0141260578082158;1.1641304951447706;0.12329787548099246;0.006886582755084548;0.011229847158704485;1.1434025594166346;0.00019906859460363307
12;0.13812279128111327;0.0072344578444384616;0.012459965852590708;1.1810375452041626;0.13914579578808375;0.007402064611337015;0.012241312435695104;1.2026625531060355;0.0001986596937860402
13;0.13630688935518265;0.006783956482719917;0.011101456788870005;1.1572033258584828;0.11124108944620405;0.005461612849363259;0.007525478090558734;1.1515713674681527;0.00019817716940755586
14;0.1342958899644705;0.0061056742874475625;0.009164649706620436;1.1894607819043672;0.12140553018876485;0.005278567251350198;0.007528015545436314;1.1961168050765991;0.00019762138154595446
15;0.1393859489605977;0.005625607875677256;0.007957197152651273;1.2106632177646344;0.13841002966676438;0.005511007936937469;0.007331430912017822;1.2579643045152937;0.00019699274495096712
16;0.14744482475977677;0.0055939871817827225;0.00747831051166241;1.1204431790571947;0.13842367487294333;0.004815433773079089;0.005992480686732701;1.1689466067722865;0.00019629172873477995
17;0.16797092786202064;0.0052849168602663735;0.006847083568572998;1.2066205739974976;0.15208915727479116;0.00483197918427842;0.005690600190843854;1.1129376888275146;0.0001955188560219648
18;0.18918604117173415;0.005134330668415015;0.006465347913595347;1.1998958862744844;0.173727491072246;0.0045986105022685865;0.0050964440618242535;1.1439775398799352;0.00019467470355910438
19;0.2937931762291835;0.008272486022458626;0.019690981278052695;1.1724565395942101;0.21867775278432028;0.004916475487074682;0.005731523036956787;1.2320877824510847;0.00019375990128440204
20;0.25361116803609407;0.005212089082655998;0.006492619331066425;1.1805900977208064;0.261062747665814;0.00492849580145308;0.00580172027860369;1.2598526562963213;0.00019277513185759844
21;0.29963327141908497;0.0050574448676063465;0.006559917559990516;1.1984934348326464;0.2805554951940264;0.004526296231363501;0.004635359559740339;1.161806310926165;0.00019172113015054532
22;0.35544174221845776;0.005323275099866665;0.008009209082676815;1.178407018001263;0.35042992659977507;0.0046757910999336415;0.005370778696877616;1.2233990601130895;0.0001905986826988164
23;0.40430368368442243;0.004939159378409386;0.005978020337911753;1.1755152665651762;0.40442644698279245;0.004421321409089225;0.004416755267551967;1.2117606912340437;0.00018940862711476513
24;0.4832387429017287;0.004919624242645044;0.00581591404401339;1.2025882739287157;0.4605211785861424;0.004524605614798409;0.005643648760659354;1.1486418076923914;0.00018815185146246716
25;0.5604119094518515;0.004870550527882118;0.005782755521627573;1.1932598444131703;0.5570153551442283;0.004354740825614759;0.004499069281986782;1.2073032770838057;0.00018682929359501338
26;0.6759007573127747;0.006200115303867138;0.011618233644045316;1.1761700327579792;0.6789657303265163;0.004456311730401856;0.004540724413735526;1.2681120038032532;0.00018544194045464886
27;0.7511006868802584;0.004995287181093142;0.00652233912394597;1.191953182220459;0.7425435866628375;0.005029160595898118;0.006052936826433454;1.1798596722739083;0.00018399082733627965
28;0.8422117324975821;0.004969455301761627;0.005840874635256254;1.178419122329125;0.8292847956929889;0.00453910614097757;0.004759175436837333;1.1706183382443018;0.00018247703711489686
29;0.9515208418552692;0.0048838380652551465;0.006177686727963961;1.1836525385196393;0.9883080976349967;0.004537309021023768;0.005282929965427944;1.2411705340657915;0.00018090169943749476
30;1.0651475557914147;0.00481417950672599;0.0057604450445908765;1.196367465532743;1.0444919552121843;0.004784584943471211;0.005471791539873395;1.1734028543744768;0.00017926598988008582
31;1.1402885776299696;0.004853495898155065;0.005703385059650128;1.1657623235995953;1.0856510230473109;0.004427274822124413;0.004602636609758649;1.115155782018389;0.000177571129070442
32;1.224344721207252;0.004672133256323063;0.005419089243962214;1.1571666185672467;1.3186209968158178;0.004310896420585257;0.003991399492536273;1.259326228073665;0.0001758183817772163
33;1.30177510701693;0.004725271406082006;0.0056324050976679875;1.1469456874407256;1.3809367077691215;0.004486878169700503;0.004551717213221959;1.2258372817720686;0.0001740090559661252
